dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,0.000000,0.000000,0.062873,3.143631,78.590765,1964.769136,6.282448
0.040000,0.011496,0.000000,0.251490,6.287261,78.590765,0.000000,0.000048
0.040000,0.325881,0.000222,0.565854,9.430892,78.590765,0.000000,0.001361
0.040000,0.765979,0.001226,1.005962,12.574522,78.590765,-0.000000,0.003207
0.040000,1.331838,0.003716,1.571815,15.718153,78.590765,0.000000,0.005596
0.040000,2.023419,0.008602,2.263414,18.861784,78.590765,0.000000,0.008539
0.040000,2.840700,0.017014,3.080758,22.005414,78.590765,-0.000000,0.012050
0.040000,3.783696,0.030305,4.023847,25.149045,78.590765,0.000000,0.016147
0.040000,4.852364,0.050071,5.092682,28.292676,78.590765,0.000000,0.020850
0.040000,6.046612,0.078152,6.287261,31.436306,78.590765,-0.000000,0.026182
0.040000,7.366361,0.116657,7.607586,34.579937,78.590765,0.000000,0.032172
0.040000,8.811528,0.167983,9.053656,37.723567,78.590765,0.000000,0.038849
0.040000,10.381911,0.234823,10.625471,40.867198,78.590765,-0.000000,0.046251
0.040000,12.077323,0.320206,12.323032,44.010829,78.590765,0.000000,0.054416
0.040000,13.897460,0.427510,14.146338,47.154459,78.590765,0.000000,0.063391
0.040000,15.841962,0.560502,16.095389,50.298090,78.590765,-0.000000,0.073226
0.040000,17.910346,0.723365,18.170185,53.441721,78.590765,0.000000,0.083978
0.040000,20.102005,0.920741,20.370726,56.585351,78.590765,0.000000,0.095711
0.040000,22.416161,1.157771,22.697013,59.728982,78.590765,-0.000000,0.108496
0.040000,24.851867,1.440146,25.149045,62.872612,78.590765,-0.000000,0.122413
0.040000,27.407888,1.774148,27.726822,66.016243,78.590765,0.000000,0.137549
0.040000,30.082723,2.166722,30.430344,69.159874,78.590765,-0.000000,0.154002
0.040000,32.874488,2.625522,33.259612,72.303504,78.590765,0.000000,0.171881
0.040000,35.780911,3.158992,36.214625,75.447135,78.590765,0.000000,0.191305
0.040000,38.799113,3.776406,39.295383,78.590765,78.590765,-0.000000,0.212402
0.040000,41.925597,4.487953,42.501886,81.734396,78.590765,-0.000000,0.235314
0.040000,45.156084,5.304792,45.834134,84.878027,78.590765,0.000000,0.260194
0.040000,48.485344,6.239091,49.292128,88.021657,78.590765,-0.000000,0.287202
0.040000,51.907062,7.304083,52.875867,91.165288,78.590765,0.000000,0.316505
0.040000,55.413509,8.514018,56.585351,94.308919,78.590765,0.000000,0.348275
0.040000,58.995423,9.884161,60.420580,97.452549,78.590765,-0.000000,0.382678
0.040000,62.641774,11.430686,64.381555,100.596180,78.590765,0.000000,0.419868
0.040000,66.339377,13.170439,68.468275,103.739810,78.590765,0.000000,0.459976
0.040000,70.072810,15.120694,72.680740,106.883441,78.590765,-0.000000,0.503091
0.040000,73.824204,17.298726,77.018950,110.027072,78.590765,0.000000,0.549246
0.040000,77.573117,19.721228,81.482906,113.170702,78.590765,-0.000000,0.598395
0.040000,81.296689,22.403681,86.072606,116.314333,78.590765,-0.000000,0.650394
0.040000,84.969915,25.359576,90.788052,119.457963,78.590765,0.000000,0.704984
0.040000,88.566150,28.599620,95.629243,122.601594,78.590765,-0.000000,0.761784
0.040000,92.005090,32.074434,100.518750,121.873721,-18.196823,-2419.689717,0.819381
0.040000,95.189183,35.681572,105.330826,118.730091,-78.590765,-1509.848556,0.875741
0.040000,98.091367,39.360382,110.017157,115.586460,-78.590765,0.000000,0.929817
0.040000,100.722900,43.084543,114.577743,112.442829,-78.590765,0.000000,0.981250
0.040000,103.097660,46.829463,119.012583,109.299199,-78.590765,0.000000,1.029805
0.040000,105.231370,50.572773,123.321679,106.155568,-78.590765,-0.000000,1.075357
0.040000,107.140839,54.294555,127.505029,103.011937,-78.590765,0.000000,1.117875
0.040000,108.843332,57.977432,131.562634,99.868307,-78.590765,0.000000,1.157404
0.040000,110.356018,61.606408,135.494493,96.724676,-78.590765,0.000000,1.194042
0.040000,111.695624,65.168804,139.300608,93.581046,-78.590765,0.000000,1.227924
0.040000,112.878103,68.653865,142.980977,90.437415,-78.590765,-0.000000,1.259207
0.040000,113.918523,72.052698,146.535601,87.293784,-78.590765,0.000000,1.288057
0.040000,114.830917,75.357840,149.964480,84.150154,-78.590765,0.000000,1.314645
0.040000,115.628296,78.563211,153.267613,81.006523,-78.590765,0.000000,1.339138
0.040000,116.322612,81.663747,156.445002,77.862893,-78.590765,0.000000,1.361693
0.040000,116.924822,84.655321,159.496645,74.719262,-78.590765,0.000000,1.382462
0.040000,117.444926,87.534575,162.422543,71.575631,-78.590765,-0.000000,1.401581
0.040000,117.892028,90.298748,165.222695,68.432001,-78.590765,0.000000,1.419180
0.040000,118.274408,92.945666,167.897103,65.288370,-78.590765,0.000000,1.435375
0.040000,118.599569,95.473482,170.445765,62.144739,-78.590765,0.000000,1.450271
0.040000,118.874318,97.880741,172.868682,59.001109,-78.590765,0.000000,1.463964
0.040000,119.104819,100.166292,175.165853,55.857478,-78.590765,-0.000000,1.476541
0.040000,119.296648,102.329214,177.337280,52.713848,-78.590765,0.000000,1.488079
0.040000,119.454842,104.368760,179.382961,49.570217,-78.590765,0.000000,1.498649
0.040000,119.583948,106.284358,181.302897,46.426586,-78.590765,0.000000,1.508312
0.040000,119.688063,108.075529,183.097088,43.282956,-78.590765,-0.000000,1.517124
0.040000,119.770870,109.741891,184.765534,40.139325,-78.590765,0.000000,1.525135
0.040000,119.835680,111.283250,186.308234,36.995694,-78.590765,0.000000,1.532389
0.040000,119.885446,112.699318,187.725189,33.852064,-78.590765,0.000000,1.538925
0.040000,119.922803,113.989969,189.016399,30.708433,-78.590765,-0.000000,1.544779
0.040000,119.950085,115.155112,190.181864,27.564803,-78.590765,0.000000,1.549980
0.040000,119.969344,116.194678,191.221584,24.421172,-78.590765,-0.000000,1.554555
0.040000,119.982369,117.108548,192.135558,21.277541,-78.590765,0.000000,1.558527
0.040000,119.990702,117.896727,192.923787,18.133911,-78.590765,0.000000,1.561916
0.040000,119.995649,118.559208,193.586271,14.990280,-78.590765,-0.000000,1.564738
0.040000,119.998291,119.095922,194.123009,11.846650,-78.590765,0.000000,1.567008
0.040000,119.999492,119.506928,194.534003,8.703019,-78.590765,0.000000,1.568736
0.040000,119.999910,119.792168,194.819251,5.559388,-78.590765,-0.000000,1.569929
0.040000,119.999995,119.951666,194.978754,2.415758,-78.590765,0.000000,1.570595
0.040000,120.000000,120.000000,195.027069,0.000000,-60.393942,454.920581,1.570796
0.040000,120.000000,120.000000,195.027069,0.000000,0.000000,1509.848556,1.570796
