dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,0.009587,12.999996,0.062873,3.143631,78.590765,1964.769136,6.282448
0.040000,0.010873,13.000000,0.064158,0.032147,-77.787101,-3909.446667,0.000048
0.040000,0.308193,13.000210,0.361478,7.432999,185.021299,6570.210014,0.001361
0.040000,0.724289,13.001159,0.777576,10.402433,74.235869,-2769.635770,0.003207
0.040000,1.259091,13.003513,1.312383,13.370183,74.193739,-1.053237,0.005596
0.040000,1.912415,13.008128,1.965723,16.333507,74.083100,-2.765979,0.008539
0.040000,2.684053,13.016070,2.737402,19.291958,73.961270,-3.045742,0.012050
0.040000,3.573795,13.028611,3.627233,22.245772,73.845353,-2.897941,0.016147
0.040000,4.581337,13.047245,4.634946,25.192841,73.676738,-4.215377,0.020850
0.040000,5.706283,13.073696,5.760203,28.131423,73.464534,-5.305096,0.026182
0.040000,6.948203,13.109930,7.002652,31.061218,73.244890,-5.491089,0.032172
0.040000,8.306614,13.158174,8.361919,33.981684,73.011653,-5.830916,0.038849
0.040000,9.780864,13.220921,9.837504,36.889632,72.698686,-7.824182,0.046251
0.040000,11.370260,13.300963,11.428914,39.785232,72.389995,-7.717269,0.054416
0.040000,13.073928,13.401399,13.135541,42.665672,72.011017,-9.474463,0.063391
0.040000,14.890875,13.525664,14.956732,45.529775,71.602569,-10.211199,0.073226
0.040000,16.819915,13.677552,16.891742,48.375264,71.137211,-11.633937,0.083978
0.040000,18.859662,13.861243,18.939744,51.200040,70.619420,-12.944776,0.095711
0.040000,21.008479,14.081333,21.099802,54.001455,70.035377,-14.601075,0.108496
0.040000,23.264474,14.342866,23.370906,56.777611,69.403898,-15.786989,0.122413
0.040000,25.625386,14.651364,25.751889,59.524552,68.673522,-18.259389,0.137549
0.040000,28.088596,15.012868,28.241484,62.239894,67.883554,-19.749214,0.154002
0.040000,30.651017,15.433964,30.838276,64.919781,66.997165,-22.159719,0.171881
0.040000,33.309094,15.921833,33.540754,67.561958,66.054436,-23.568222,0.191305
0.040000,36.058604,16.484262,36.347198,70.161111,64.978809,-26.890677,0.212402
0.040000,38.894663,17.129687,39.255773,72.714363,63.831297,-28.687793,0.235314
0.040000,41.811599,17.867212,42.264503,75.218258,62.597383,-30.847866,0.260194
0.040000,44.802839,18.706615,45.371288,77.669625,61.284164,-32.830466,0.287202
0.040000,47.860846,19.658359,48.573978,80.067245,59.940506,-33.591458,0.316505
0.040000,50.976907,20.733534,51.870316,82.408448,58.530074,-35.260788,0.348275
0.040000,54.141146,21.943845,55.258126,84.695246,57.169955,-34.002975,0.382678
0.040000,57.342452,23.301541,58.735438,86.932815,55.939231,-30.768110,0.419868
0.040000,60.568334,24.819262,62.300517,89.126978,54.854070,-27.129010,0.459976
0.040000,63.805046,26.509949,65.952193,91.291880,54.122547,-18.288089,0.503091
0.040000,67.037629,28.386665,69.690060,93.446677,53.869921,-6.315650,0.549246
0.040000,70.249993,30.462358,73.514689,95.615726,54.226243,8.908053,0.598395
0.040000,73.425188,32.749668,77.427954,97.831640,55.397843,29.290009,0.650394
0.040000,76.545630,35.260658,81.433229,100.131873,57.505829,52.699653,0.704984
0.040000,79.593375,38.006496,85.535470,102.556019,60.603638,77.445203,0.761784
0.040000,82.505685,40.949190,89.675639,103.504218,23.704978,-922.466490,0.819381
0.040000,85.204944,44.007133,93.754489,101.971253,-38.324116,-1550.727336,0.875741
0.040000,87.671731,47.134132,97.737347,99.571445,-59.995203,-541.777190,0.929817
0.040000,89.917389,50.312332,101.628867,97.288019,-57.085664,72.738471,0.981250
0.040000,91.954077,53.524279,105.432117,95.081233,-55.169645,47.900476,1.029805
0.040000,93.794492,56.753211,109.148718,92.915032,-54.155020,25.365641,1.075357
0.040000,95.451594,59.983276,112.779050,90.758289,-53.918580,5.910998,1.117875
0.040000,96.938407,63.199764,116.322551,88.587546,-54.268560,-8.749506,1.157404
0.040000,98.267789,66.389161,119.777912,86.384009,-55.088441,-20.497025,1.194042
0.040000,99.452315,69.539317,123.143411,84.137488,-56.163027,-26.864659,1.227924
0.040000,100.504086,72.639303,126.416962,81.838765,-57.468063,-32.625894,1.259207
0.040000,101.434690,75.679529,129.596427,79.486630,-58.803391,-33.383198,1.288057
0.040000,102.255076,78.651506,132.679555,77.078203,-60.210659,-35.181695,1.314645
