dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,-0.009587,-12.999996,0.062873,3.143631,78.590765,1964.769136,6.282448
0.040000,0.012119,-13.000000,0.084579,0.542650,-65.024527,-3590.382308,0.000048
0.040000,0.343569,-12.999766,0.416029,8.286257,193.590183,6465.367745,0.001361
0.040000,0.807669,-12.998707,0.880131,11.602543,82.907142,-2767.076020,0.003207
0.040000,1.404584,-12.996080,1.477051,14.923005,83.011571,2.610728,0.005596
0.040000,2.134423,-12.990924,2.206908,18.246428,83.085576,1.850127,0.008539
0.040000,2.997346,-12.982043,3.069877,21.574235,83.195158,2.739533,0.012050
0.040000,3.993596,-12.968000,4.066226,24.908721,83.362162,4.175098,0.016147
0.040000,5.123391,-12.947104,5.196214,28.249692,83.524264,4.052564,0.020850
0.040000,6.386942,-12.917393,6.460114,31.597504,83.695305,4.276025,0.026182
0.040000,7.784519,-12.876616,7.858287,34.954316,83.920291,5.624650,0.032172
0.040000,9.316443,-12.822208,9.391176,38.322223,84.197696,6.935134,0.038849
0.040000,10.982957,-12.751275,11.059199,41.700580,84.458904,6.530186,0.046251
0.040000,12.784386,-12.660552,12.862911,45.092797,84.805432,8.663214,0.054416
0.040000,14.720992,-12.546379,14.802880,48.499228,85.160767,8.883350,0.063391
0.040000,16.793048,-12.404661,16.879776,51.922416,85.579711,10.473610,0.073226
0.040000,19.000776,-12.230822,19.094338,55.364046,86.040755,11.526097,0.083978
0.040000,21.344349,-12.019760,21.447395,58.826428,86.559541,12.969644,0.095711
0.040000,23.823843,-11.765790,23.939863,62.311696,87.131693,14.303818,0.108496
0.040000,26.439259,-11.462574,26.572797,65.823345,87.791233,16.488481,0.122413
0.040000,29.190389,-11.103067,29.347317,69.363000,88.491386,17.503836,0.137549
0.040000,32.076851,-10.679423,32.264701,72.934612,89.290304,19.972947,0.154002
0.040000,35.097959,-10.182919,35.326337,76.540895,90.157054,21.668758,0.171881
0.040000,38.252728,-9.603850,38.533811,80.186852,91.148926,24.796788,0.191305
0.040000,41.539622,-8.931450,41.888776,83.874121,92.181726,25.820004,0.212402
0.040000,44.956531,-8.153781,45.393065,87.607217,93.327416,28.642260,0.235314
0.040000,48.500569,-7.257629,49.048648,91.389588,94.559259,30.796062,0.260194
0.040000,52.167849,-6.228433,52.857610,95.224040,95.861305,32.551166,0.287202
0.040000,55.953278,-5.050193,56.822169,99.113964,97.248102,34.669915,0.316505
0.040000,59.850111,-3.705498,60.944487,103.057965,98.600035,33.798318,0.348275
0.040000,63.849701,-2.175524,65.226723,107.055894,99.948225,33.704766,0.382678
0.040000,67.941096,-0.440168,69.670929,111.105148,101.231347,32.078051,0.419868
0.040000,72.110420,1.521617,74.278734,115.195118,102.249252,25.447615,0.459976
0.040000,76.340574,3.731439,79.051314,119.314501,102.984575,18.383069,0.503091
